日期,时间,小区编号,upload,download
2018/3/21,10:00:00,1,3.00E-01,2.58E+00
2018/3/9,10:00:00,1,0.46429224,3.312231483
2018/3/25,10:00:00,1,0.337891369,3.507676229
2018/3/16,10:00:00,1,0.637890482,3.434804535
2018/3/14,10:00:00,1,0.523817863,1.918089809
2018/3/24,10:00:00,1,0.346133509,2.975767756
2018/3/5,10:00:00,1,0.360611706,2.542364025
2018/3/17,10:00:00,1,0.706633902,6.529056473
2018/3/26,10:00:00,1,0.305948601,3.396143703
2018/3/8,10:00:00,1,0.452698097,3.242051897
2018/3/27,10:00:00,1,0.275004787,2.261417627
2018/3/13,10:00:00,1,0.363999577,2.584983063
2018/3/18,10:00:00,1,0.556327362,4.372258368
2018/3/22,10:00:00,1,0.342535362,2.364106493
2018/3/31,10:00:00,1,0.352605019,2.845195236
2018/3/28,10:00:00,1,0.274129934,2.522035637
2018/3/6,10:00:00,1,0.45605092,3.928478565
2018/3/19,10:00:00,1,0.417475643,2.496213293
2018/3/12,10:00:00,1,0.512052183,3.195370541
2018/3/23,10:00:00,1,0.284578133,2.180841055
2018/3/29,10:00:00,1,0.316094408,2.077562504
2018/3/20,10:00:00,1,0.420251904,3.871141882
2018/3/7,10:00:00,1,0.350161953,3.322271881
2018/3/30,10:00:00,1,0.209823017,2.05035943
2018/3/11,10:00:00,1,0.475274363,5.018847551
2018/3/10,10:00:00,1,0.546614075,4.455670662
2018/3/15,10:00:00,1,2.88E-01,2.39E+00
2018/3/3,10:00:00,1,0.499221735,3.787854042
2018/3/2,10:00:00,1,3.23E-01,3.27E+00
2018/3/1,10:00:00,1,0.307692242,2.202629795
2018/3/4,10:00:00,1,0.503649464,4.317594376
018-04-04,11:00:00,1,0.288707552,0.567597475
018-04-02,11:00:00,1,0.324670696,0.417617016
018-04-03,11:00:00,1,0.32778553,0.919828091
018-04-01,11:00:00,1,0.40951334,0.672563171
2018/3/24,11:00:00,1,0.481718035,3.129577875
2018/3/31,11:00:00,1,0.379048195,2.408734703
2018/3/9,11:00:00,1,0.462988396,3.545941286
2018/3/25,11:00:00,1,0.347740669,4.393322535
2018/3/4,11:00:00,1,0.474975004,3.710952139
2018/3/6,11:00:00,1,0.474667759,3.442879992
2018/3/3,11:00:00,1,0.391801662,3.822476635
2018/3/26,11:00:00,1,2.91E-01,3.16E+00
2018/3/29,11:00:00,1,0.326271172,1.905278025
2018/3/8,11:00:00,1,0.37249032,2.437581291
2018/3/15,11:00:00,1,0.360164099,2.197297649
2018/3/7,11:00:00,1,0.457932787,3.086631594
2018/3/28,11:00:00,1,0.328510303,3.438460951
2018/3/23,11:00:00,1,0.305943317,2.290201836
2018/3/2,11:00:00,1,0.320326138,3.105592909
2018/3/16,11:00:00,1,0.364545984,3.147223463
2018/3/14,11:00:00,1,0.598444672,2.609568481
2018/3/5,11:00:00,1,0.294580717,2.714928312
2018/3/17,11:00:00,1,0.600505648,6.394766064
2018/3/1,11:00:00,1,0.441810169,3.117567415
2018/3/10,11:00:00,1,0.417053995,3.962245989
2018/3/18,11:00:00,1,0.62138113,4.526342983
2018/3/13,11:00:00,1,0.348127441,3.053602095
2018/3/12,11:00:00,1,0.382347927,3.751847229
2018/3/20,11:00:00,1,0.36127059,3.803192968
2018/3/21,11:00:00,1,0.161458044,1.257509527
2018/3/11,11:00:00,1,0.52065032,5.366450863
2018/3/22,11:00:00,1,0.381500826,3.746583405
2018/3/19,11:00:00,1,4.32E-01,2.82E+00
2018/3/30,11:00:00,1,0.206300945,1.357078228
018-04-04,12:00:00,1,0.326243114,0.143448734
018-04-03,12:00:00,1,0.347283516,0.401669712
018-04-02,12:00:00,1,0.389290876,0.877771578
018-04-01,12:00:00,1,0.357297602,0.486085749
2018/3/28,12:00:00,1,0.381161556,2.455073147
2018/3/18,12:00:00,1,0.510017166,5.514230795
2018/3/24,12:00:00,1,0.295269194,2.595352669
2018/3/19,12:00:00,1,0.362434759,3.923107452
2018/3/31,12:00:00,1,0.320186214,3.904980736
2018/3/12,12:00:00,1,6.50E-01,4.123259592
2018/3/25,12:00:00,1,0.316107779,2.989382372
2018/3/1,12:00:00,1,0.353366556,3.290139132
2018/3/20,12:00:00,1,0.513129797,3.90428916
2018/3/11,12:00:00,1,0.631675882,8.176416283
2018/3/22,12:00:00,1,0.501588554,4.003848152
2018/3/30,12:00:00,1,0.3185151,2.781712151
2018/3/3,12:00:00,1,0.353082705,3.132761641
2018/3/2,12:00:00,1,0.302562437,2.714425039
2018/3/8,12:00:00,1,0.722206984,4.387111855
2018/3/10,12:00:00,1,0.531599474,5.681081743
2018/3/13,12:00:00,1,0.443587885,3.479058609
2018/3/26,12:00:00,1,0.426448526,4.689534836
2018/3/23,12:00:00,1,0.19641921,1.494751177
2018/3/15,12:00:00,1,3.56E-01,2.58E+00
2018/3/6,12:00:00,1,0.34227356,2.919890699
2018/3/17,12:00:00,1,0.589382219,6.290223789
2018/3/7,12:00:00,1,0.53640193,4.778864441
2018/3/5,12:00:00,1,0.218008165,1.82458766
2018/3/4,12:00:00,1,0.458744116,3.319103327
2018/3/29,12:00:00,1,0.436012316,2.376589136
2018/3/14,12:00:00,1,5.18E-01,2.837793941
2018/3/16,12:00:00,1,3.88E-01,4.07206831
2018/3/9,12:00:00,1,0.347254086,3.016559496
018-04-02,13:00:00,1,0.320609035,0.023051014
018-04-04,13:00:00,1,0.263988934,0.59210309
018-04-01,13:00:00,1,0.318965845,0.447407036
018-04-03,13:00:00,1,0.347467241,0.081848364
2018/3/4,13:00:00,1,0.457112007,3.597046738
2018/3/24,13:00:00,1,0.340763092,3.279908724
2018/3/31,13:00:00,1,0.334657726,2.847314186
2018/3/10,13:00:00,1,0.5123137,7.376009398
2018/3/9,13:00:00,1,0.301789637,4.528781824
2018/3/23,13:00:00,1,0.180098314,1.496063728
2018/3/30,13:00:00,1,0.394245377,3.33259305
2018/3/11,13:00:00,1,0.389868116,4.822923651
2018/3/20,13:00:00,1,0.410233374,2.474648905
2018/3/12,13:00:00,1,0.526152172,3.499890871
2018/3/19,13:00:00,1,0.296007948,3.863077612
2018/3/18,13:00:00,1,0.504578638,5.528569145
2018/3/1,13:00:00,1,0.285311127,2.575830107
2018/3/13,13:00:00,1,0.337845526,2.838701229
2018/3/5,13:00:00,1,0.329831791,2.492525797
2018/3/17,13:00:00,1,5.32E-01,8.086876163
2018/3/14,13:00:00,1,0.356500196,2.477651138
2018/3/16,13:00:00,1,0.344926805,3.31835084
2018/3/15,13:00:00,1,0.357371588,2.466680651
2018/3/2,13:00:00,1,0.265449133,2.373017054
2018/3/25,13:00:00,1,0.277711229,2.326799135
2018/3/22,13:00:00,1,0.368363752,2.955469828
2018/3/3,13:00:00,1,0.490970068,3.434664898
2018/3/7,13:00:00,1,0.347349739,4.969084606
2018/3/26,13:00:00,1,0.286698284,4.163685608
2018/3/28,13:00:00,1,0.305246944,1.923375273
2018/3/6,13:00:00,1,0.274423723,2.477521915
2018/3/29,13:00:00,1,0.329995279,2.40594018
2018/3/8,13:00:00,1,0.434931774,2.435506458
018-04-04,14:00:00,1,0.170121765,0.181608391
018-04-02,14:00:00,1,0.325304756,0.620377378
018-04-03,14:00:00,1,0.273682747,0.957512016
018-04-01,14:00:00,1,0.429195862,0.282437038
2018/3/31,14:00:00,1,0.409240437,3.667119274
2018/3/29,14:00:00,1,0.29078022,2.216914892
2018/3/10,14:00:00,1,0.538852539,5.97252141
2018/3/20,14:00:00,1,0.403209305,2.349450111
2018/3/2,14:00:00,1,0.293311577,2.916809301
2018/3/3,14:00:00,1,0.388790674,2.939461966
2018/3/5,14:00:00,1,0.332138243,2.70410224
2018/3/16,14:00:00,1,0.455528717,3.251625032
2018/3/22,14:00:00,1,0.290054588,2.69143383
2018/3/1,14:00:00,1,0.294935541,1.327559786
2018/3/4,14:00:00,1,0.473790808,2.888859529
2018/3/17,14:00:00,1,0.563381414,5.883465738
2018/3/7,14:00:00,1,0.336494894,3.61942853
2018/3/8,14:00:00,1,0.423784561,3.14520792
2018/3/14,14:00:00,1,0.538601542,2.185227766
2018/3/11,14:00:00,1,0.48831502,4.966371918
2018/3/13,14:00:00,1,4.35E-01,3.31E+00
2018/3/9,14:00:00,1,0.474984112,2.805937424
2018/3/28,14:00:00,1,0.260618792,1.854131565
2018/3/15,14:00:00,1,0.525538912,2.994899817
2018/3/23,14:00:00,1,0.230455875,1.480104313
2018/3/12,14:00:00,1,0.405974464,3.574611731
2018/3/18,14:00:00,1,0.504834576,4.403724642
2018/3/19,14:00:00,1,0.506707726,2.593620853
2018/3/6,14:00:00,1,0.317938843,2.811084433
2018/3/26,14:00:00,1,0.435947199,3.769697294
2018/3/30,14:00:00,1,0.277514906,2.718181143
2018/3/25,14:00:00,1,0.331883783,2.957892818
2018/3/24,14:00:00,1,0.354989319,4.642671289
018-04-01,15:00:00,1,4.47E-01,5.17E-01
018-04-04,15:00:00,1,0.242074089,0.725839167
018-04-03,15:00:00,1,3.09E-01,8.05E-01
018-04-02,15:00:00,1,0.292089148,0.575000668
2018/3/11,15:00:00,1,4.68E-01,5.35E+00
2018/3/17,15:00:00,1,0.483776503,4.922419481
2018/3/28,15:00:00,1,0.326518793,3.940586834
2018/3/12,15:00:00,1,0.45843749,4.153937435
2018/3/21,15:00:00,1,0.250664787,1.797904205
2018/3/18,15:00:00,1,0.601803417,5.418126459
2018/3/20,15:00:00,1,0.450686197,2.887154675
2018/3/13,15:00:00,1,0.482908058,3.703548565
2018/3/5,15:00:00,1,0.271643887,3.402250404
2018/3/19,15:00:00,1,0.327161131,2.805121584
2018/3/25,15:00:00,1,0.533391333,3.627706327
2018/3/1,15:00:00,1,0.237397041,1.855083055
2018/3/7,15:00:00,1,0.484596348,3.735738916
2018/3/30,15:00:00,1,0.309688406,2.34721323
2018/3/15,15:00:00,1,0.437589531,4.441343689
2018/3/9,15:00:00,1,0.513417253,3.866043863
2018/3/24,15:00:00,1,0.34359704,2.98347909
2018/3/29,15:00:00,1,2.85E-01,2.539114122
2018/3/2,15:00:00,1,0.299564848,3.492696428
2018/3/3,15:00:00,1,0.342192936,3.9252948
2018/3/26,15:00:00,1,0.432235146,3.354908571
2018/3/23,15:00:00,1,0.236573887,1.75204608
2018/3/8,15:00:00,1,0.497020779,3.750578442
2018/3/14,15:00:00,1,0.425762558,2.911244402
2018/3/31,15:00:00,1,0.38597291,4.040253115
2018/3/4,15:00:00,1,0.394725466,2.841095867
2018/3/6,15:00:00,1,0.284968977,3.139732151
2018/3/22,15:00:00,1,0.404865122,2.575682764
2018/3/16,15:00:00,1,0.534503841,3.72434885
2018/3/10,15:00:00,1,0.587022657,5.540361996
018-04-03,16:00:00,1,0.220406532,0.486202574
018-04-01,16:00:00,1,0.153579388,0.106539192
018-04-02,16:00:00,1,0.271138935,0.85326622
018-04-04,16:00:00,1,0.240045195,0.576049566
2018/3/15,16:00:00,1,4.38E-01,2.77485301
2018/3/18,16:00:00,1,0.732293377,5.471642637
2018/3/17,16:00:00,1,0.757197723,5.796687708
2018/3/28,16:00:00,1,0.21710145,3.167791281
2018/3/5,16:00:00,1,2.31E-01,3.87E+00
2018/3/14,16:00:00,1,0.387142487,3.040774565
2018/3/30,16:00:00,1,0.282963753,1.952648611
2018/3/13,16:00:00,1,0.428516216,4.212795982
2018/3/7,16:00:00,1,0.505636244,4.394580975
2018/3/29,16:00:00,1,0.265547342,2.654269114
2018/3/16,16:00:00,1,0.479248896,3.037134848
2018/3/23,16:00:00,1,0.241923456,1.946286392
2018/3/1,16:00:00,1,0.337923632,2.007223186
2018/3/11,16:00:00,1,0.449111719,5.196560078
2018/3/2,16:00:00,1,0.294919453,3.368486795
2018/3/24,16:00:00,1,0.430289364,3.823936157
2018/3/22,16:00:00,1,0.404906816,2.804620228
2018/3/20,16:00:00,1,0.326903858,2.710067081
2018/3/3,16:00:00,1,0.363937187,6.580819883
2018/3/6,16:00:00,1,0.411688709,3.269534321
2018/3/4,16:00:00,1,0.423182678,3.707476559
2018/3/8,16:00:00,1,0.359866457,2.735953293
2018/3/21,16:00:00,1,0.355985909,3.122675438
2018/3/10,16:00:00,1,0.696368666,4.739499321
2018/3/19,16:00:00,1,0.395513611,2.601536493
2018/3/9,16:00:00,1,0.460229397,4.106737919
2018/3/26,16:00:00,1,0.329375219,3.235394325
2018/3/25,16:00:00,1,0.367000103,2.654065323
2018/3/12,16:00:00,1,0.43998641,3.396662893
2018/3/31,16:00:00,1,0.343873014,3.581904516
018-04-01,17:00:00,1,0.489369049,0.965089073
018-04-04,17:00:00,1,0.368556595,0.02390192
018-04-02,17:00:00,1,0.295624123,0.635994625
018-04-03,17:00:00,1,0.338113117,0.696685848
2018/3/8,17:00:00,1,0.278262358,2.55062829
2018/3/23,17:00:00,1,0.238764496,1.698445654
2018/3/5,17:00:00,1,0.370889168,3.044160681
2018/3/29,17:00:00,1,0.390008926,2.061182747
2018/3/2,17:00:00,1,0.283033142,3.129228039
2018/3/24,17:00:00,1,0.320200377,3.234119825
2018/3/9,17:00:00,1,0.415168037,3.275101538
2018/3/15,17:00:00,1,0.344194202,2.353041544
2018/3/25,17:00:00,1,0.509743567,2.465645332
2018/3/30,17:00:00,1,0.417789955,3.187142143
2018/3/14,17:00:00,1,0.36758256,3.979664059
2018/3/10,17:00:00,1,0.492268276,4.426554279
2018/3/31,17:00:00,1,0.360243139,2.808770332
2018/3/16,17:00:00,1,0.429979095,4.653885307
2018/3/3,17:00:00,1,0.51089922,5.058385611
2018/3/28,17:00:00,1,2.12E-01,2.37E+00
2018/3/1,17:00:00,1,0.295853357,3.137121315
2018/3/19,17:00:00,1,0.448331881,5.10790596
2018/3/7,17:00:00,1,0.430754929,3.295598202
2018/3/22,17:00:00,1,0.315803804,3.811649408
2018/3/18,17:00:00,1,0.51075778,5.407659502
2018/3/13,17:00:00,1,0.367292175,3.478616171
2018/3/17,17:00:00,1,0.488158722,5.190750284
2018/3/4,17:00:00,1,0.446347113,2.755055799
2018/3/11,17:00:00,1,0.537211885,6.241387577
2018/3/21,17:00:00,1,0.251601181,1.478378134
2018/3/6,17:00:00,1,0.409027271,2.713376341
2018/3/26,17:00:00,1,2.24E-01,1.84E+00
2018/3/20,17:00:00,1,3.06E-01,3.14E+00
2018/3/12,17:00:00,1,0.484719381,3.288325024
018-04-01,18:00:00,1,0.415434189,0.588180866
018-04-02,18:00:00,1,0.415490894,0.507666016
018-04-03,18:00:00,1,0.220295839,0.264222832
018-04-04,18:00:00,1,0.220290289,0.797662373
2018/3/21,18:00:00,1,0.374551792,3.040620708
2018/3/7,18:00:00,1,0.348716135,2.73876976
2018/3/16,18:00:00,1,0.689291658,2.487135
2018/3/23,18:00:00,1,0.272821159,2.499664965
2018/3/10,18:00:00,1,0.670295162,5.960028486
2018/3/29,18:00:00,1,0.233482208,2.928451128
2018/3/14,18:00:00,1,0.39861515,1.959682913
2018/3/18,18:00:00,1,5.30E-01,5.30520298
2018/3/9,18:00:00,1,0.419385376,4.813612118
2018/3/31,18:00:00,1,0.40644495,2.916289978
2018/3/8,18:00:00,1,0.321473026,3.252015629
2018/3/22,18:00:00,1,0.249433069,2.402444563
2018/3/6,18:00:00,1,0.401738415,3.966883163
2018/3/3,18:00:00,1,0.279687309,2.656229668
2018/3/13,18:00:00,1,0.369622822,3.697582445
2018/3/17,18:00:00,1,0.459963741,5.823274469
2018/3/26,18:00:00,1,0.309488583,2.475395174
2018/3/5,18:00:00,1,0.299887733,4.286656713
2018/3/20,18:00:00,1,0.369588375,4.766619492
2018/3/30,18:00:00,1,0.324814682,3.292970066
2018/3/24,18:00:00,1,0.327821369,4.119589653
2018/3/19,18:00:00,1,0.617672405,3.429474306
2018/3/27,18:00:00,1,0.36076581,2.971057281
2018/3/11,18:00:00,1,0.433960161,4.602619486
2018/3/2,18:00:00,1,0.298808222,4.5456143
2018/3/12,18:00:00,1,0.40870965,2.774698696
2018/3/4,18:00:00,1,0.238183432,2.614411602
2018/3/1,18:00:00,1,0.346025324,3.242377138
2018/3/28,18:00:00,1,0.217791405,2.091920214
2018/3/15,18:00:00,1,0.375952721,2.899023695
2018/3/25,18:00:00,1,0.384661789,3.510323868
018-04-03,19:00:00,1,0.492815838,0.512226963
018-04-02,19:00:00,1,0.407881231,0.398752642
018-04-01,19:00:00,1,0.366866865,0.525254393
2018/3/4,19:00:00,1,0.434662809,3.553651352
2018/3/13,19:00:00,1,0.591365976,4.543466616
2018/3/9,19:00:00,1,0.603109341,5.761773825
2018/3/18,19:00:00,1,0.575070372,4.244000521
2018/3/10,19:00:00,1,0.864376659,4.676867218
2018/3/29,19:00:00,1,0.46090826,4.264801216
2018/3/22,19:00:00,1,0.43973793,3.523466425
2018/3/30,19:00:00,1,0.548670492,3.846962976
2018/3/30,19:00:00,1,0.548670492,3.846962976
2018/3/21,19:00:00,1,0.487718353,4.945388031
2018/3/11,19:00:00,1,0.48086978,5.640795898
2018/3/2,19:00:00,1,0.386034651,4.307159901
2018/3/12,19:00:00,1,0.674716787,5.009971008
2018/3/19,19:00:00,1,0.446677485,3.815581274
2018/3/20,19:00:00,1,0.646602182,5.646145439
2018/3/23,19:00:00,1,0.338614254,3.581567173
2018/3/24,19:00:00,1,0.491320934,4.16993639
2018/3/17,19:00:00,1,0.67276494,6.219015245
2018/3/31,19:00:00,1,0.487705574,4.928798656
2018/3/27,19:00:00,1,0.42803895,3.32877327
2018/3/15,19:00:00,1,0.59408247,6.46163887
2018/3/26,19:00:00,1,0.353335218,3.006470404
2018/3/28,19:00:00,1,0.247138424,2.624935112
2018/3/8,19:00:00,1,0.727733088,4.396627073
2018/3/14,19:00:00,1,0.679934959,3.594848995
2018/3/16,19:00:00,1,0.411904402,5.697318649
2018/3/25,19:00:00,1,0.370445108,4.630268097
2018/3/7,19:00:00,1,0.700923481,3.666603184
2018/3/6,19:00:00,1,0.560869923,6.15983017
2018/3/3,19:00:00,1,0.331967316,4.642985239
2018/3/1,19:00:00,1,0.424597368,4.764319859
2018/3/5,19:00:00,1,0.306269627,4.913023529
2018/3/29,1:00:00,1,0.121568279,1.614722929
2018/3/3,1:00:00,1,0.105532064,1.327947512
2018/3/13,1:00:00,1,0.217247143,1.555463467
2018/3/19,1:00:00,1,0.153096991,2.464988966
2018/3/30,1:00:00,1,0.133716049,1.368633013
2018/3/10,1:00:00,1,0.209140682,3.42163311
2018/3/16,1:00:00,1,0.159051561,3.503256102
2018/3/27,1:00:00,1,0.070089703,0.899262886
2018/3/8,1:00:00,1,0.117556705,2.985438404
2018/3/25,1:00:00,1,0.064740963,1.124962492
2018/3/5,1:00:00,1,0.039631987,0.403819838
2018/3/21,1:00:00,1,0.414992418,1.995322714
2018/3/28,1:00:00,1,0.079754391,0.846374187
2018/3/20,1:00:00,1,0.136973743,2.145049343
2018/3/1,1:00:00,1,0.070473995,1.154026413
2018/3/12,1:00:00,1,0.130292044,2.47417985
2018/3/7,1:00:00,1,0.110938969,2.805519409
2018/3/15,1:00:00,1,2.22E-01,2.78E+00
2018/3/11,1:00:00,1,0.220534067,3.24477705
2018/3/22,1:00:00,1,0.162027931,2.424925718
2018/3/14,1:00:00,1,0.246496992,2.288193216
2018/3/6,1:00:00,1,0.044886045,0.403479433
2018/3/17,1:00:00,1,0.190805273,1.781180038
2018/3/31,1:00:00,1,0.33659462,2.032963181
2018/3/2,1:00:00,1,0.136873589,1.884683323
2018/3/26,1:00:00,1,8.70E-02,1.61E+00
2018/3/23,1:00:00,1,0.063822479,0.663288774
2018/3/18,1:00:00,1,0.232066593,2.845602016
2018/3/4,1:00:00,1,0.193267059,1.081889229
2018/3/24,1:00:00,1,0.163498144,2.293041792
2018/3/9,1:00:00,1,0.150178547,1.590923061
018-04-01,20:00:00,1,0.422021408,0.596819611
018-04-02,20:00:00,1,0.619579296,0.991046629
018-04-03,20:00:00,1,0.487420902,0.554025364
2018/3/3,20:00:00,1,0.454042263,5.186819038
2018/3/23,20:00:00,1,0.455041885,3.751403418
2018/3/20,20:00:00,1,0.853182068,8.016983938
2018/3/27,20:00:00,1,0.560773611,4.248214512
2018/3/25,20:00:00,1,0.413474121,3.542093277
2018/3/8,20:00:00,1,7.22E-01,5.45845952
2018/3/10,20:00:00,1,0.770327454,4.981188116
2018/3/2,20:00:00,1,0.479707966,4.418256655
2018/3/11,20:00:00,1,0.694555874,6.564608059
2018/3/26,20:00:00,1,0.472560501,3.720512486
2018/3/9,20:00:00,1,0.784383793,7.551163807
2018/3/29,20:00:00,1,0.649034195,4.190790863
2018/3/28,20:00:00,1,0.372696848,4.530011501
2018/3/21,20:00:00,1,0.761623116,6.73225668
2018/3/4,20:00:00,1,0.651519814,5.357035723
2018/3/22,20:00:00,1,0.41526598,4.359242439
2018/3/24,20:00:00,1,0.509473028,6.404304342
2018/3/7,20:00:00,1,0.773361731,6.65999403
2018/3/5,20:00:00,1,0.587123346,5.480224514
2018/3/17,20:00:00,1,0.562782669,7.55169652
2018/3/13,20:00:00,1,0.564816141,4.774209385
2018/3/15,20:00:00,1,0.781241074,7.923552599
2018/3/18,20:00:00,1,0.579187222,6.981269779
2018/3/12,20:00:00,1,0.629403763,6.107757378
2018/3/30,20:00:00,1,0.515053539,4.496546326
2018/3/6,20:00:00,1,0.805422163,5.366302385
2018/3/31,20:00:00,1,0.421704493,4.554305887
2018/3/1,20:00:00,1,0.672341175,4.565360479
2018/3/16,20:00:00,1,0.715700083,6.098116922
2018/3/14,20:00:00,1,0.927747641,5.069954329
2018/3/19,20:00:00,1,0.845719385,5.647611837
018-04-01,21:00:00,1,0.63180501,0.50475482
018-04-02,21:00:00,1,0.647702065,0.432200518
018-04-03,21:00:00,1,0.378182774,0.939001417
2018/3/5,21:00:00,1,0.693780088,5.503310671
2018/3/23,21:00:00,1,0.602098103,5.784290457
2018/3/4,21:00:00,1,0.7727987,4.884409094
2018/3/30,21:00:00,1,0.625666389,4.397342415
2018/3/29,21:00:00,1,0.477863798,4.330941048
2018/3/10,21:00:00,1,0.616189976,5.77277276
2018/3/22,21:00:00,1,0.668265066,5.445695896
2018/3/1,21:00:00,1,0.530762978,4.454750624
2018/3/9,21:00:00,1,0.90221076,7.548186359
2018/3/13,21:00:00,1,0.972666492,6.874169092
2018/3/24,21:00:00,1,0.590261793,5.075410204
2018/3/3,21:00:00,1,0.362139978,4.026244354
2018/3/16,21:00:00,1,0.902184973,7.255200005
2018/3/25,21:00:00,1,0.48011838,5.099380007
2018/3/28,21:00:00,1,0.635565014,4.992992125
2018/3/8,21:00:00,1,0.854090834,6.051569366
2018/3/14,21:00:00,1,0.927725706,7.520730286
2018/3/31,21:00:00,1,0.529774637,5.141452703
2018/3/26,21:00:00,1,0.548584881,5.767090073
2018/3/15,21:00:00,1,0.708265982,7.850341959
2018/3/7,21:00:00,1,0.685032091,6.713280125
2018/3/27,21:00:00,1,0.459283447,6.744307365
2018/3/17,21:00:00,1,0.73404542,8.762124138
2018/3/18,21:00:00,1,0.642642393,6.537815542
2018/3/6,21:00:00,1,0.935066147,8.530597668
2018/3/2,21:00:00,1,0.631691666,3.387911797
2018/3/11,21:00:00,1,0.785753088,8.160780783
2018/3/19,21:00:00,1,1.032337933,8.189187326
2018/3/20,21:00:00,1,0.740077305,8.267555189
2018/3/21,21:00:00,1,0.591855812,7.952821512
2018/3/12,21:00:00,1,0.882640495,7.209890347
018-04-03,22:00:00,1,0.365094738,0.413586226
018-04-02,22:00:00,1,0.879161301,0.497995129
018-04-01,22:00:00,1,0.64981328,0.118069124
2018/3/26,22:00:00,1,0.714433146,6.302521391
2018/3/8,22:00:00,1,1.011020956,6.843935061
2018/3/24,22:00:00,1,0.519419012,5.957558365
2018/3/17,22:00:00,1,0.713267393,9.746183558
2018/3/7,22:00:00,1,0.695088797,7.58782752
